,month,year,latitude,longitude
4126684,10,2020,33.1,-83.2
4126747,10,2020,38.1,-82.6
4126763,10,2020,27.9,-82.4
4126769,10,2020,42.7,-82.4
4126774,10,2020,27.6,-82.3
4126792,10,2020,38.9,-82.1
4126804,10,2020,38.9,-81.9
4126812,10,2020,38.4,-81.8
4126813,10,2020,40.1,-81.8
4126816,10,2020,26.6,-81.7
4126831,10,2020,29.7,-81.6
4126839,10,2020,39.5,-81.6
4126848,10,2020,30.4,-81.5
4126870,10,2020,41.6,-81.4
4126874,10,2020,28.8,-81.3
4126894,10,2020,39.3,-81.2
4126900,10,2020,28.4,-81.1
4126903,10,2020,32.3,-81.1
4126920,10,2020,35.5,-80.9
4126932,10,2020,39.8,-80.8
4126955,10,2020,40.2,-80.6
4126957,10,2020,40.5,-80.6
4126960,10,2020,27,-80.5
4126968,10,2020,40.6,-80.4
4126975,10,2020,39.3,-80.3
4126999,10,2020,33.3,-80.1
4127012,10,2020,36.2,-80
4127033,10,2020,39.7,-79.9
4127034,10,2020,39.8,-79.9
4127098,10,2020,33.3,-79.3
4127102,10,2020,40.6,-79.3
4127109,10,2020,39.2,-79.2
4127115,10,2020,40.5,-79.1
4127126,10,2020,36.4,-79
4127128,10,2020,40.3,-79
4127162,10,2020,36.8,-78.7
4127313,10,2020,38.3,-76.9
4127356,10,2020,40,-76.6
4127358,10,2020,41,-76.6
4127367,10,2020,39.1,-76.5
4127545,10,2020,40.1,-74.7
4127576,10,2020,40.6,-74.2
4127602,10,2020,40.7,-73.9
4127879,10,2020,41.7,-71.1
4127881,10,2020,42.3,-71.1
4128180,10,2020,47.9,-65.9
4140295,11,2020,33.3,-112.8
4140304,11,2020,39.5,-112.5
4140351,11,2020,36.9,-111.3
4140357,11,2020,39.1,-111.1
4140359,11,2020,39.3,-111
4140361,11,2020,29,-110.9
4140374,11,2020,41.7,-110.5
4140382,11,2020,34.9,-110.3
4140393,11,2020,34.4,-109.2
4140394,11,2020,34.3,-109.1
4140401,11,2020,41.7,-108.8
4140409,11,2020,36.6,-108.4
4140410,11,2020,36.8,-108.4
4140431,11,2020,40.4,-107.5
4140446,11,2020,45.8,-106.6
4140459,11,2020,42.8,-105.7
4140466,11,2020,49,-105.4
4140467,11,2020,44.2,-105.3
4140483,11,2020,42.1,-104.9
4140533,11,2020,49,-103
4140538,11,2020,49,-102.8
4140547,11,2020,34.1,-102.5
4140566,11,2020,47.3,-101.8
4140572,11,2020,35.2,-101.7
4140589,11,2020,47.2,-101.3
4140592,11,2020,47,-101.2
4140593,11,2020,41,-101.1
4140596,11,2020,47.3,-101.1
4140605,11,2020,28.3,-100.8
4140695,11,2020,29.4,-98.4
4140738,11,2020,25.8,-97.8
4140801,11,2020,30.5,-97
4140805,11,2020,36.4,-97
4140834,11,2020,29.9,-96.7
4140865,11,2020,42.2,-96.3
4140866,11,2020,42.3,-96.3
4140880,11,2020,39.2,-96.1
4140887,11,2020,31.8,-96
4140909,11,2020,41.1,-95.8
4140916,11,2020,40.6,-95.7
4140920,11,2020,29.4,-95.6
4140944,11,2020,36.1,-95.3
4140959,11,2020,35.7,-95.2
4140981,11,2020,33,-95
4140997,11,2020,33,-94.8
4141022,11,2020,38.3,-94.6
4141028,11,2020,32.2,-94.5
4141100,11,2020,45.3,-93.8
4141118,11,2020,47.2,-93.6
4141120,11,2020,32,-93.5
4141144,11,2020,30.2,-93.2
4141202,11,2020,39.5,-92.6
4141214,11,2020,41,-92.5
4141245,11,2020,34.4,-92.1
4141299,11,2020,35.6,-91.4
4141303,11,2020,30.7,-91.3
4141330,11,2020,41.3,-91
4141345,11,2020,38.5,-90.8
4141381,11,2020,38.4,-90.3
4141389,11,2020,38.1,-90.2
4141391,11,2020,38.9,-90.2
4141400,11,2020,35,-90.1
4141439,11,2020,38.2,-89.8
4141455,11,2020,40.5,-89.6
4141458,11,2020,44.8,-89.6
4141462,11,2020,36.5,-89.5
4141474,11,2020,39,-89.4
4141475,11,2020,39.5,-89.4
4141478,11,2020,43.4,-89.4
4141527,11,2020,37.2,-88.8
4141589,11,2020,38.9,-88.2
4141610,11,2020,41.4,-88.1
4141627,11,2020,41.6,-88
4141647,11,2020,42.5,-87.9
4141662,11,2020,42.8,-87.8
4141671,11,2020,38.3,-87.7
4141675,11,2020,43.7,-87.7
4141679,11,2020,36.3,-87.6
4141695,11,2020,39,-87.5
4141706,11,2020,39.9,-87.4
4141715,11,2020,37.9,-87.3
4141726,11,2020,33.6,-87.2
4141727,11,2020,38.5,-87.2
4141738,11,2020,33.6,-87
4141742,11,2020,37.9,-87
4141744,11,2020,41.2,-87
4141750,11,2020,37.2,-86.9
4141782,11,2020,33.2,-86.4
4141783,11,2020,36.3,-86.4
4141805,11,2020,42.9,-86.2
4141823,11,2020,38,-85.9
4141832,11,2020,34.8,-85.7
4141846,11,2020,38.7,-85.4
4141868,11,2020,33.4,-85
4141869,11,2020,38.7,-85
4141876,11,2020,34.1,-84.9
4141892,11,2020,39.1,-84.8
4141984,11,2020,38.8,-84.2
4141985,11,2020,38.9,-84.2
4142051,11,2020,33,-83.8
4142052,11,2020,38.7,-83.8
4142089,11,2020,38.6,-83.6
4142112,11,2020,41.8,-83.4
4142128,11,2020,33.1,-83.2
4142191,11,2020,38.1,-82.6
4142207,11,2020,27.9,-82.4
4142213,11,2020,42.7,-82.4
4142218,11,2020,27.6,-82.3
4142236,11,2020,38.9,-82.1
4142248,11,2020,38.9,-81.9
4142256,11,2020,38.4,-81.8
4142257,11,2020,40.1,-81.8
4142260,11,2020,26.6,-81.7
4142275,11,2020,29.7,-81.6
4142283,11,2020,39.5,-81.6
4142292,11,2020,30.4,-81.5
4142314,11,2020,41.6,-81.4
4142318,11,2020,28.8,-81.3
4142338,11,2020,39.3,-81.2
4142344,11,2020,28.4,-81.1
4142347,11,2020,32.3,-81.1
4142364,11,2020,35.5,-80.9
4142376,11,2020,39.8,-80.8
4142399,11,2020,40.2,-80.6
4142401,11,2020,40.5,-80.6
4142404,11,2020,27,-80.5
4142412,11,2020,40.6,-80.4
4142419,11,2020,39.3,-80.3
4142443,11,2020,33.3,-80.1
4142456,11,2020,36.2,-80
4142477,11,2020,39.7,-79.9
4142478,11,2020,39.8,-79.9
4142542,11,2020,33.3,-79.3
4142546,11,2020,40.6,-79.3
4142553,11,2020,39.2,-79.2
4142559,11,2020,40.5,-79.1
4142570,11,2020,36.4,-79
4142572,11,2020,40.3,-79
4142606,11,2020,36.8,-78.7
4142757,11,2020,38.3,-76.9
4142800,11,2020,40,-76.6
4142802,11,2020,41,-76.6
4142811,11,2020,39.1,-76.5
4142989,11,2020,40.1,-74.7
4143020,11,2020,40.6,-74.2
4143046,11,2020,40.7,-73.9
4143323,11,2020,41.7,-71.1
4143325,11,2020,42.3,-71.1
4143624,11,2020,47.9,-65.9
